"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDO24","OUT019",2399.4421895507
"NCP42","OUT046",3260.30285631962
"FDR19","OUT018",2033.12436465983
"DRL01","OUT045",3351.61642682673
"FDV37","OUT046",3198.77258813866
"FDI41","OUT010",387.085340189155
"FDF58","OUT049",1031.85516708326
"NCF43","OUT018",1606.38309459392
"FDN02","OUT049",3653.80980928444
"NCP41","OUT035",1705.17311286206
"NCY17","OUT027",1019.58172638297
"FDL58","OUT027",3152.63786978168
"NCA30","OUT027",3665.81280509911
"FDE46","OUT018",2146.49426334487
"FDY38","OUT035",4452.78377656506
"NCH29","OUT027",1912.75895395834
"FDO20","OUT045",3698.14200402829
"FDP44","OUT018",1423.57012983917
"FDM02","OUT027",1795.1556548013
"FDJ14","OUT027",1595.93126175214
"FDH04","OUT010",232.499991227105
"DRK23","OUT046",3772.04444562654
"NCW05","OUT046",1884.98134815057
"FDF12","OUT049",2510.33416838006
"FDL51","OUT019",3242.26236983464
"FDN03","OUT018",3395.52842734665
"DRJ37","OUT049",2506.03754212786
"FDM12","OUT019",3411.45309641663
"FDA16","OUT045",3965.16091941153
"NCB07","OUT017",3670.47447947605
"NCI17","OUT019",1875.87786476052
"FDR51","OUT046",2466.27871551316
"FDJ55","OUT045",3688.67247430376
"NCZ17","OUT013",731.706074723996
"FDU25","OUT013",839.77899704266
"NCG18","OUT045",1425.78100215062
"DRM11","OUT017",4619.60828727495
"FDH16","OUT035",1459.44209616812
"FDZ04","OUT018",960.337117012878
"NCX53","OUT035",1965.61842066774
"FDX38","OUT027",987.597017076295
"FDX09","OUT046",2616.87002545425
"NCW05","OUT018",1412.91952064584
"NCS41","OUT017",3196.30297385512
"FDI26","OUT046",2533.92283332838
"NCZ41","OUT027",2541.2204750067
"NCK06","OUT046",1795.054097115
"FDX23","OUT027",1937.4356764107
"NCA42","OUT046",2375.75869578738
"FDC20","OUT049",978.168137507791
"DRC49","OUT018",2047.79421705397
"FDX01","OUT013",1842.78207377265
"FDC08","OUT045",4059.12880958524
"FDC02","OUT017",4477.78965938037
"FDK10","OUT045",2834.81972682673
"DRC24","OUT013",2423.38774179078
"FDW16","OUT019",1802.69794369538
"NCU06","OUT018",3122.92575163394
"DRA59","OUT045",2730.83048070323
"FDR24","OUT019",1812.61614064542
"DRL35","OUT018",716.268550556538
"FDA49","OUT013",1295.78093258693
"NCC55","OUT046",754.650697522505
"DRD24","OUT019",2068.79843385198
"NCE55","OUT049",2998.55328044526
"FDT33","OUT045",2987.23594039414
"NCT53","OUT013",2414.76726389438
"FDS26","OUT046",4456.21826645837
"FDL22","OUT018",1362.09377282216
"FDP44","OUT017",1812.2191231009
"FDC52","OUT018",2270.14081308906
"FDI53","OUT010",409.211320659816
"FDZ23","OUT046",3284.0856714154
"NCT18","OUT013",3259.8468299431
"FDR13","OUT046",1980.99424262169
"FDB09","OUT010",261.294314902902
"FDZ60","OUT013",1708.59151702602
"FDB11","OUT046",3481.96209167287
"FDC10","OUT018",1678.47362140242
"FDW56","OUT035",3146.12464514959
"FDK14","OUT027",1627.56909451369
"DRE27","OUT027",1912.75895395834
"FDA38","OUT017",3895.13569568173
"FDT11","OUT045",3011.26932811861
"FDP15","OUT035",4255.43673202703
"FDV27","OUT035",1465.4794139053
"FDS36","OUT027",1939.63553764881
"FDY40","OUT027",1026.69429032682
"NCF19","OUT049",909.863844531305
"FDF53","OUT045",2842.01178421654
"FDS14","OUT027",2543.92634782084
"FDE56","OUT046",1218.56202404137
"FDZ19","OUT035",3055.36133821248
"FDZ46","OUT013",1750.93095960007
"FDR16","OUT046",3322.50015778386
"FDG29","OUT018",738.843114022573
"NCE30","OUT017",3855.34002484237
"FDZ40","OUT046",974.455977817678
"FDG58","OUT018",2428.71716498302
"DRH03","OUT013",1622.34803999337
"FDZ47","OUT045",1441.03243446698
"FDV04","OUT018",2374.9092506396
"FDZ10","OUT018",1708.41468361761
"FDG46","OUT017",2161.70848740053
"NCF07","OUT045",1456.94457265688
"FDY44","OUT035",3136.04346890945
"FDB21","OUT013",3806.71856401207
"FDS20","OUT035",3787.95312439579
"FDS49","OUT049",1220.48195041109
"FDX55","OUT027",3150.87435479817
"NCQ02","OUT018",2708.69898637791
"FDR25","OUT013",4759.74807710085
"DRG39","OUT045",945.602913061332
"FDB46","OUT046",3092.27994094316
"NCC30","OUT018",2419.55975661784
"FDE58","OUT035",2021.6368921257
"FDC05","OUT019",3704.54219356228
"FDY15","OUT046",2722.87909993767
"FDG14","OUT046",2417.35645345058
"FDL08","OUT049",3881.57333804626
"FDQ47","OUT013",701.299113406103
"FDN12","OUT035",1823.32533092396
"FDW10","OUT013",3075.83280407787
"FDD02","OUT035",1877.45923809152
"FDX35","OUT010",492.883157452818
"FDT35","OUT046",2563.03952454963
"DRN47","OUT019",3231.39811108114
"FDB11","OUT010",564.613021964805
"FDN20","OUT045",2846.88533252378
"FDB59","OUT035",2964.91305651141
"FDJ58","OUT045",2991.58822226582
"FDU60","OUT046",2695.92662724239
"FDS03","OUT049",1204.31782113166
"FDU40","OUT019",3585.60254802227
"DRH15","OUT049",878.920571893332
"FDD04","OUT027",2827.73092738555
"FDQ01","OUT046",3712.86489185212
"FDF28","OUT035",2143.52121568283
"FDD22","OUT010",256.143335649089
"FDY19","OUT046",1917.52510685407
"FDN33","OUT035",1535.66991302483
"FDV36","OUT035",2049.16109928618
"FDW01","OUT010",389.17202135978
"FDJ28","OUT049",3340.78644040479
"FDB17","OUT035",2980.58082057291
"FDM40","OUT049",2548.27315079701
"FDV46","OUT045",1765.01364421862
"FDQ44","OUT049",2009.09171260615
"NCD42","OUT046",710.855621026735
"DRH37","OUT046",2564.25056879393
"FDR10","OUT018",2412.80455943913
"NCD06","OUT027",1145.93289670717
"FDI53","OUT046",2679.98404378807
"FDG16","OUT035",3939.96526419837
"DRB25","OUT046",1836.46778757694
"FDY09","OUT046",2606.96632173937
"FDX48","OUT045",2607.45986848837
"FDC03","OUT010",451.218950545256
"FDT47","OUT035",1752.15040680571
"FDW44","OUT027",3275.4963228101
"FDT24","OUT017",1448.1290355416
"FDT12","OUT019",3293.43731478899
"NCS38","OUT035",1845.2001424897
"FDO39","OUT035",3585.06342839979
"FDA13","OUT046",744.801004379188
"FDO48","OUT035",3808.28319926475
"DRJ01","OUT017",2667.04878273168
"FDD53","OUT018",699.557619727286
"NCT05","OUT049",4096.03882077298
"FDQ51","OUT045",807.468816619919
"FDU60","OUT013",2871.26037895857
"FDC59","OUT046",1114.43369510367
"FDP36","OUT035",804.970758529607
"NCM19","OUT017",1923.93386072917
"FDL16","OUT035",791.715295817429
"FDE50","OUT018",2668.22133962803
"NCR18","OUT013",776.054092965852
"NCD30","OUT035",1731.06629036021
"FDH31","OUT013",1636.49451086269
"FDD56","OUT019",3396.72139373383
"FDC47","OUT049",4025.68274424566
"FDZ21","OUT045",1468.97810253298
"FDM01","OUT049",1868.92265601207
"FDF24","OUT013",1309.66357822431
"FDW23","OUT017",838.28165123113
"FDY52","OUT018",921.151463758621
"DRH37","OUT027",2646.80683113676
"DRO47","OUT027",2005.12640998555
"FDR25","OUT049",3845.42820346832
"FDQ24","OUT027",4002.79961698442
"DRJ51","OUT018",3137.83578121818
"NCU06","OUT035",3892.8583071486
"NCV18","OUT018",1226.25123282515
"NCC06","OUT027",1947.72807747821
"FDZ01","OUT018",1444.03717797979
"FDT14","OUT017",2104.51994666566
"FDD11","OUT019",4113.92248531759
"FDN09","OUT017",3979.46469016882
"NCO18","OUT010",441.2045862125
"FDZ50","OUT045",2691.8670582827
"FDS44","OUT013",3969.58711783272
"FDI36","OUT045",2788.90168009136
"FDA26","OUT010",529.205982450087
"NCY53","OUT049",1635.25078905776
"FDF32","OUT049",2886.39423275147
"FDF59","OUT010",264.985216749961
"FDB20","OUT046",1284.91349467265
"DRH11","OUT035",943.051987557404
"FDT03","OUT049",3261.74595634745
"NCH06","OUT035",4360.00529293558
"FDR55","OUT049",3156.84292471934
"FDI10","OUT035",3010.96337707765
"FDZ12","OUT045",1826.95785159115
"FDM12","OUT049",3160.95996559934
"DRB25","OUT045",1323.89514478306
"NCS41","OUT013",3331.55674538819
"NCT53","OUT049",2854.75137946205
"NCD55","OUT013",738.913854146523
"FDY08","OUT049",2209.2656556134
"NCP55","OUT049",946.003607724292
"FDA33","OUT013",2407.38066677225
"FDQ33","OUT013",2510.09413171116
"FDE45","OUT027",3171.37476051262
"FDT26","OUT013",1946.21410193934
"NCV53","OUT049",4065.95865577682
"FDK60","OUT027",1852.58822728109
"NCJ29","OUT046",1363.22780381935
"FDI15","OUT045",3694.2448803507
"FDX21","OUT013",1963.15670865901
"FDV49","OUT019",3616.64691304881
"DRO59","OUT046",1441.72648856793
"FDZ14","OUT045",1723.79666698544
"FDP32","OUT027",2522.22664357336
"FDC33","OUT017",3202.49621663089
"FDT14","OUT010",260.723370105204
"NCN54","OUT027",1569.42806994141
"FDR57","OUT027",2465.08517957088
"DRK12","OUT046",622.797436519056
"FDX52","OUT049",3223.76088951032
"FDX08","OUT010",430.571429535478
"FDP10","OUT010",251.680745117152
"NCP50","OUT045",1386.66166180465
"NCL06","OUT013",4008.40731273592
"FDP25","OUT013",3456.2113984318
"FDE53","OUT013",1854.87959557405
"FDL27","OUT017",1141.05940959624
"FDC35","OUT049",3630.29934317724
"DRJ47","OUT010",460.237250692935
"FDD16","OUT018",1061.66727379448
"NCN42","OUT049",2410.18159975959
"FDC38","OUT027",2485.76095691266
"NCO07","OUT045",3501.11164102487
"FDQ20","OUT049",758.510386824133
"FDI32","OUT046",2204.89888393412
"FDN20","OUT010",415.850874754484
"DRJ51","OUT027",3607.61633055144
"FDU08","OUT045",1497.17010449942
"DRN37","OUT019",3057.81814310722
"FDD05","OUT010",260.728498402417
"FDW15","OUT046",2395.17193281524
"FDI52","OUT046",2230.7132105455
"DRM11","OUT049",3866.4271656903
"NCO06","OUT045",707.521121970902
"FDU38","OUT049",3255.63017461818
"FDU59","OUT018",2420.99470088938
"FDJ10","OUT046",2083.41588836115
"FDM13","OUT049",2090.51047139134
"NCJ30","OUT019",2969.10210806838
"FDM45","OUT018",1706.45775604052
"FDP36","OUT045",943.967752823152
"NCD30","OUT010",226.25168393506
"FDN48","OUT017",1735.45010012307
"FDY32","OUT049",3185.33513719761
"FDU47","OUT046",2093.59534304503
"FDF17","OUT019",3183.79882753808
"FDP34","OUT017",2784.77159166809
"FDA47","OUT049",2738.9757346565
"DRD27","OUT027",1910.28860128119
"FDW38","OUT045",959.220784170352
"FDZ15","OUT019",1764.52030203578
"FDZ03","OUT027",3617.93707192805
"NCN19","OUT049",3253.13276154008
"FDG02","OUT035",3198.2552657601
"FDS31","OUT035",3787.95312439579
"FDW43","OUT019",4396.57525170897
"FDZ47","OUT010",237.663350793382
"FDO57","OUT017",2616.95569893339
"NCL07","OUT013",746.157177597277
"NCV42","OUT013",1862.8314041515
"FDP40","OUT017",1703.49432772204
"FDP48","OUT019",3435.5848053929
"FDH21","OUT017",2555.23038526129
"NCP02","OUT049",973.307330897864
"FDK24","OUT049",881.315158582221
"FDC41","OUT045",1126.5793986291
"FDF08","OUT017",1383.58544035389
"FDO49","OUT017",824.736864717563
"FDS56","OUT027",4744.00194110373
"FDX46","OUT018",946.558415911849
"FDQ07","OUT013",3587.05355384828
"FDC32","OUT010",220.586010574708
"FDT21","OUT019",4483.6028341693
"FDG58","OUT045",2608.95334586228
"FDW14","OUT049",1371.93474555668
"DRA12","OUT027",2479.41106420331
"FDV27","OUT013",1263.36411508534
"DRD25","OUT013",1822.31042894004
"DRF48","OUT027",3403.00859010919
"FDX24","OUT017",1660.9393533362
"DRJ51","OUT046",3894.98548620462
"FDE45","OUT045",2795.13590262411
"FDE14","OUT046",1716.48306013963
"FDG53","OUT045",1781.90308311476
"FDT08","OUT046",2484.799754985
"DRC27","OUT027",4498.31470785116
"FDG20","OUT035",3116.67644899632
"FDC21","OUT046",1776.70171677717
"FDV31","OUT018",2624.10310997887
"FDB58","OUT045",1772.79588893023
"FDV23","OUT046",2251.60616390395
"FDA25","OUT019",1806.93356236162
"FDC15","OUT046",2489.19005094835
"FDU47","OUT049",2129.14943717912
"FDE23","OUT013",775.795932828153
"FDS08","OUT013",2886.99073869622
"FDW03","OUT027",1754.71554240779
"FDJ60","OUT018",2391.9827927984
"FDM34","OUT017",2223.44459636863
"FDW33","OUT013",1766.2300391291
"FDZ40","OUT013",824.376825334534
"FDE33","OUT018",1097.56815262094
"NCC06","OUT010",268.673901940674
"FDU11","OUT046",1920.31516831693
"FDL44","OUT017",2385.86855202899
"NCZ29","OUT017",2012.24792366801
"FDG28","OUT010",481.699074941204
"FDL12","OUT018",926.56026217188
"FDD52","OUT017",1705.204219047
"FDO15","OUT013",1074.82908442764
"NCN29","OUT027",965.331801410035
"FDW36","OUT013",1576.21505582174
"FDB21","OUT046",3704.85738792327
"FDZ28","OUT013",1822.23949057588
"FDY10","OUT035",1947.25122847355
"DRG39","OUT017",939.675777294535
"FDN28","OUT013",1623.60442681058
"FDV15","OUT035",1771.64188972757
"DRI13","OUT035",3804.05831139429
"FDH20","OUT046",1692.07029084887
"FDY51","OUT013",3584.99698666464
"FDE16","OUT013",3212.33861001197
"FDX40","OUT018",738.825666662848
"FDC48","OUT018",1097.56815262094
"FDS14","OUT046",2551.13337149415
"FDX56","OUT017",4541.42707853757
"FDI10","OUT046",2919.44303236808
"FDI14","OUT013",2331.99089426096
"DRM48","OUT013",782.272383070541
"NCH07","OUT027",2707.76164453725
"FDY26","OUT013",3312.11406714233
"FDD02","OUT027",1772.17568424319
"FDM12","OUT046",3296.36180123652
"DRF01","OUT010",412.913600501556
"FDV36","OUT046",2040.17377527168
"DRI59","OUT013",3663.59468786146
"FDV03","OUT018",2434.94102414635
"FDO39","OUT017",3251.56777301003
"NCB07","OUT018",2859.05023541652
"FDH38","OUT027",1902.4200510525
"FDZ13","OUT035",755.828663313369
"NCZ30","OUT046",1764.90199453892
"NCA06","OUT035",784.48238123434
"FDB04","OUT049",1383.06763427241
"FDN50","OUT013",1580.64284016536
"NCG06","OUT049",4107.96920660822
"NCY17","OUT018",840.958396523784
"FDC23","OUT046",2393.19848550365
"FDK33","OUT049",3416.9977401607
"FDR03","OUT049",3715.0074472245
"FDZ07","OUT045",1125.73138183463
"FDO38","OUT013",1181.219722434
"FDS59","OUT046",1797.52199475911
"DRM11","OUT019",4580.02767260786
"FDX52","OUT027",3406.22329672031
"DRJ35","OUT018",931.078358613163
"NCP53","OUT046",3765.3830174159
"FDW15","OUT019",2431.48642263857
"DRI47","OUT045",2728.59178164637
"DRZ11","OUT035",2083.6886993435
"FDS02","OUT013",2809.67715144695
"DRD49","OUT018",3186.9816192119
"FDW38","OUT049",964.437523942786
"FDR21","OUT019",3786.81982689676
"FDE40","OUT013",1026.91485013144
"FDI02","OUT045",1906.81547358565
"FDQ04","OUT045",802.558457573485
"FDY14","OUT017",3682.21978185167
"NCT54","OUT046",1540.82695039605
"DRD25","OUT017",1905.98998268115
"DRE01","OUT045",3684.95684967344
"FDJ12","OUT010",504.652196552018
"NCZ05","OUT049",1815.7096442093
"DRB25","OUT019",1943.83717594331
"NCC31","OUT045",2635.03447335847
"FDM16","OUT045",1013.25294741747
"DRG11","OUT049",1722.48362022179
"FDV24","OUT027",2426.39396458281
"FDV43","OUT046",730.032321529934
"FDG05","OUT018",2399.53054033148
"FDV23","OUT010",260.700056148264
"FDI58","OUT018",1355.10175827911
"FDQ11","OUT017",4357.37020854996
"FDC05","OUT027",3661.79010716475
"FDF40","OUT013",3853.38372302583
"FDU02","OUT018",3101.87377299216
"FDT32","OUT013",3175.16277443977
"NCF06","OUT017",4351.97331586624
"FDT46","OUT013",883.22069931965
"FDR58","OUT010",220.187062243
"FDY04","OUT046",2674.63053226451
"FDT58","OUT045",2659.45288365904
"FDE46","OUT049",2439.94748133229
"DRH11","OUT017",1019.29158307864
"DRI51","OUT046",2936.26638841202
"FDC35","OUT017",4242.43873819405
"FDP45","OUT035",4232.00709118084
"FDC45","OUT017",2882.66341581951
"FDU01","OUT045",2611.29049502243
"FDJ53","OUT010",263.382457299161
"FDJ46","OUT017",2765.60766182361
"FDX07","OUT013",3235.86494587954
"NCI30","OUT049",4326.16137714339
"FDE47","OUT027",2133.99986090939
"FDV48","OUT045",1444.7791867708
"FDN16","OUT019",1806.93356236162
"FDM52","OUT013",2637.63554332484
"FDA32","OUT027",3052.3702657173
"FDH05","OUT017",4117.79764701555
"FDW25","OUT010",216.600024328451
"FDQ09","OUT046",1944.06487491658
"NCM17","OUT010",192.921295201478
"DRM59","OUT046",2438.10816221611
"FDV47","OUT027",1617.25130288035
"DRE15","OUT035",1176.88736565939
"FDS25","OUT010",250.255577056755
"NCZ05","OUT018",1433.01856851426
"NCV05","OUT019",2459.61366493822
"DRM37","OUT046",3195.18382687391
"FDV58","OUT027",3394.10871802476
"FDN22","OUT027",4124.56440974131
"NCO06","OUT049",720.15427830824
"FDT56","OUT019",1269.24702296052
"FDM02","OUT013",1280.49108509578
"FDA09","OUT046",2516.09374153414
"NCC06","OUT035",1928.9884892119
"NCL54","OUT049",2666.91879130368
"NCB55","OUT017",907.815625783006
"FDB12","OUT017",1834.80500207745
"NCA54","OUT049",3133.52202982752
"NCS38","OUT049",1865.80829768631
"FDC02","OUT049",4287.64724427864
"FDK44","OUT019",3297.78596053568
"FDE16","OUT035",3651.26239831832
"NCS05","OUT035",2045.85680297942
"FDZ59","OUT045",2649.78914805349
"FDI20","OUT017",3879.50270020158
"FDQ14","OUT046",2444.14086715097
"FDF53","OUT017",3373.33145239864
"FDW25","OUT017",1342.88953533112
"NCQ43","OUT010",256.710554640255
"FDX52","OUT013",2998.38818550788
"FDE28","OUT045",3887.16503186253
"FDN15","OUT017",2083.90302098229
"FDO28","OUT017",2172.87097331859
"FDQ33","OUT045",2457.21558831242
"FDM22","OUT010",209.547275310498
"FDJ03","OUT017",800.773541191389
"FDI16","OUT045",957.379469981674
"FDI09","OUT027",4272.86936690184
"FDX55","OUT013",3197.66692796587
"FDS23","OUT027",2045.29358595216
"DRC12","OUT045",2792.36711832211
"FDH41","OUT049",3646.3250719649
"FDN01","OUT013",2840.73452463027
"FDV55","OUT045",2733.7194625397
"NCJ19","OUT013",810.675972940323
"NCY29","OUT010",212.926767828062
"FDP03","OUT018",1662.80187455524
"FDZ52","OUT045",1879.46212821588
"FDH31","OUT010",250.047382368176
"FDQ19","OUT018",3378.03040244136
"FDS15","OUT035",1732.93922028901
"FDN32","OUT017",3312.29758038645
"FDH32","OUT049",1639.48064943096
"FDF33","OUT017",1755.95875876758
"FDJ22","OUT046",3041.41728068541
"FDG56","OUT010",217.128601022982
"FDC05","OUT046",3170.20304673571
"FDK09","OUT013",3950.58203346164
"NCV29","OUT045",2778.29431688682
"NCC43","OUT019",3988.36185514889
"NCA42","OUT049",2708.78674834086
"FDC10","OUT046",1901.86723753432
"FDC16","OUT013",1282.36332431406
"NCL17","OUT013",2322.47765600077
"FDA51","OUT035",1877.80033123114
"FDW01","OUT017",2624.6185022095
"NCF30","OUT045",1728.05271274843
"FDN49","OUT013",774.351833937846
"FDY20","OUT045",1478.01374310489
"FDC15","OUT045",2527.05442941454
"FDY24","OUT046",987.096110412279
"NCG43","OUT017",1793.12642704553
"FDA48","OUT013",3492.07304911968
"NCF55","OUT017",703.53927363122
"FDL38","OUT049",1301.04296197876
"NCQ29","OUT018",3295.83509615275
"FDC34","OUT017",2762.23354144671
"FDP36","OUT027",1003.62103604432
"FDN50","OUT010",224.499227356795
"FDO23","OUT049",1489.41881378163
"FDT56","OUT013",789.360794494913
"FDT13","OUT027",3342.64918145828
"FDZ03","OUT013",3123.01380324968
"FDQ03","OUT010",495.062166147084
"FDU44","OUT045",2632.49371470599
"FDD03","OUT049",3912.91438825394
"NCH30","OUT013",1773.39511406939
"FDS60","OUT010",432.661859172126
"FDG08","OUT046",2899.46879731898
"FDX38","OUT017",835.93356891713
"FDD22","OUT017",1898.05244350236
"FDW51","OUT013",3206.74512827984
"FDL09","OUT017",2858.20669370412
"FDZ60","OUT045",1428.12090308449
"NCH07","OUT046",2465.59500369858
"NCQ41","OUT049",3048.70931757447
"FDW04","OUT049",2239.31543731856
"FDI08","OUT027",4628.76351372946
"FDR19","OUT019",2406.50617458578
"FDV13","OUT046",1412.10382143658
"FDB52","OUT017",4381.59712496277
"FDZ48","OUT027",1723.89795405565
"NCO14","OUT049",882.368787082221
"FDZ50","OUT013",3672.61058685079
"FDN27","OUT019",2084.51078984006
"FDQ60","OUT013",2007.66633612853
"FDR49","OUT017",826.639361745327
"DRJ35","OUT027",1373.38333840792
"DRI49","OUT017",1447.93197654854
"FDB47","OUT017",4478.50518262488
"FDP37","OUT010",264.490127869961
"FDR26","OUT049",2676.86339520829
"FDY31","OUT019",2806.74018000277
"FDC11","OUT045",1465.46292138696
"DRP47","OUT035",4290.21331199577
"NCY54","OUT018",2497.16830776434
"FDR27","OUT046",2225.17321063064
"FDQ21","OUT019",2317.42424843247
"NCQ29","OUT035",4108.82118941546
"FDJ02","OUT046",2372.53632014829
"FDE21","OUT018",1548.83783259779
"FDM39","OUT046",2344.25518034281
"FDZ01","OUT017",1776.19816843001
"NCB19","OUT018",1351.24608979279
"FDU03","OUT046",2576.53123648099
"FDP27","OUT049",3155.42077591934
"DRF01","OUT045",2636.22088628427
"FDM03","OUT049",1633.37149308093
"FDV01","OUT046",2566.27453962736
"FDS16","OUT046",2349.02625657332
"FDO45","OUT035",1523.38259611971
"NCX06","OUT035",2946.59429049181
"FDP13","OUT046",751.141973914085
"NCR38","OUT018",3227.83536126961
"FDA01","OUT013",799.033513430369
"FDT26","OUT017",1885.10376798395
"FDD44","OUT027",3746.61106331571
"FDB26","OUT013",823.206338282173
"FDP45","OUT019",3983.71137530889
"NCP55","OUT046",1018.30373544034
"FDT23","OUT017",1374.5851016268
"FDO51","OUT045",788.689663352637
"FDA44","OUT046",1031.24206927504
"NCJ31","OUT018",3309.74046696916
"FDX37","OUT045",1448.12250072354
"NCD18","OUT049",3970.36112390834
"FDN40","OUT027",2434.40781494808
"FDL33","OUT017",3205.21750234405
"DRF48","OUT035",3130.84649714015
"FDW08","OUT035",1783.31190200819
