"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDL58","OUT027",4901.98904985163
"NCA30","OUT027",4901.98904985163
"FDE46","OUT018",2816.22498538566
"FDY38","OUT035",3892.56242875319
"NCH29","OUT027",2841.01567676768
"FDO20","OUT045",3892.56242875319
"FDP44","OUT018",1741.60557420662
"FDM02","OUT027",2841.01567676768
"FDJ14","OUT027",892.903531847133
"FDH04","OUT010",198.814888421053
"DRK23","OUT046",3892.56242875319
"NCW05","OUT046",1741.60557420662
"FDF12","OUT049",2816.22498538566
"FDL51","OUT019",469.486911764706
"FDN03","OUT018",3892.56242875319
"DRJ37","OUT049",2816.22498538566
"FDM12","OUT019",469.486911764706
"FDA16","OUT045",3892.56242875319
"NCB07","OUT017",2816.22498538566
"NCI17","OUT019",198.814888421053
"FDR51","OUT046",2816.22498538566
"FDJ55","OUT045",3892.56242875319
"NCZ17","OUT013",892.903531847133
"FDU25","OUT013",892.903531847133
"NCG18","OUT045",1741.60557420662
"DRM11","OUT017",3892.56242875319
"FDH16","OUT035",1741.60557420662
"FDZ04","OUT018",892.903531847133
"NCX53","OUT035",1741.60557420662
"FDX38","OUT027",892.903531847133
"FDX09","OUT046",2816.22498538566
"NCW05","OUT018",1741.60557420662
"NCS41","OUT017",2816.22498538566
"FDI26","OUT046",2816.22498538566
"NCZ41","OUT027",2841.01567676768
"NCK06","OUT046",1741.60557420662
"FDX23","OUT027",2841.01567676768
"NCA42","OUT046",2816.22498538566
"FDC20","OUT049",892.903531847133
"DRC49","OUT018",2816.22498538566
"FDX01","OUT013",1741.60557420662
"FDC08","OUT045",3892.56242875319
"FDC02","OUT017",3892.56242875319
"FDK10","OUT045",2816.22498538566
"DRC24","OUT013",2816.22498538566
"FDW16","OUT019",198.814888421053
"NCU06","OUT018",3892.56242875319
"DRA59","OUT045",2816.22498538566
"FDR24","OUT019",198.814888421053
"DRL35","OUT018",892.903531847133
"FDA49","OUT013",1741.60557420662
"NCC55","OUT046",892.903531847133
"DRD24","OUT019",198.814888421053
"NCE55","OUT049",2816.22498538566
"FDT33","OUT045",2816.22498538566
"NCT53","OUT013",2816.22498538566
"FDS26","OUT046",3892.56242875319
"FDL22","OUT018",1741.60557420662
"FDP44","OUT017",1741.60557420662
"FDC52","OUT018",2816.22498538566
"FDI53","OUT010",469.486911764706
"FDZ23","OUT046",2816.22498538566
"NCT18","OUT013",2816.22498538566
"FDR13","OUT046",1741.60557420662
"FDB09","OUT010",198.814888421053
"FDZ60","OUT013",1741.60557420662
"FDB11","OUT046",3892.56242875319
"FDC10","OUT018",1741.60557420662
"FDW56","OUT035",2816.22498538566
"FDK14","OUT027",2841.01567676768
"DRE27","OUT027",2841.01567676768
"FDA38","OUT017",3892.56242875319
"FDT11","OUT045",2816.22498538566
"FDP15","OUT035",3892.56242875319
"FDV27","OUT035",1741.60557420662
"FDS36","OUT027",2841.01567676768
"FDY40","OUT027",892.903531847133
"NCF19","OUT049",892.903531847133
"FDF53","OUT045",2816.22498538566
"FDS14","OUT027",4901.98904985163
"FDE56","OUT046",892.903531847133
"FDZ19","OUT035",2816.22498538566
"FDZ46","OUT013",1741.60557420662
"FDR16","OUT046",3892.56242875319
"FDG29","OUT018",892.903531847133
"NCE30","OUT017",3892.56242875319
"FDZ40","OUT046",892.903531847133
"FDG58","OUT018",2816.22498538566
"DRH03","OUT013",1741.60557420662
"FDZ47","OUT045",1741.60557420662
"FDV04","OUT018",2816.22498538566
"FDZ10","OUT018",1741.60557420662
"FDG46","OUT017",1741.60557420662
"NCF07","OUT045",1741.60557420662
"FDY44","OUT035",2816.22498538566
"FDB21","OUT013",3892.56242875319
"FDS20","OUT035",2816.22498538566
"FDS49","OUT049",892.903531847133
"FDX55","OUT027",4901.98904985163
"NCQ02","OUT018",2816.22498538566
"FDR25","OUT013",3892.56242875319
"DRG39","OUT045",892.903531847133
"FDB46","OUT046",3892.56242875319
"NCC30","OUT018",2816.22498538566
"FDE58","OUT035",1741.60557420662
"FDC05","OUT019",469.486911764706
"FDY15","OUT046",2816.22498538566
"FDG14","OUT046",2816.22498538566
"FDL08","OUT049",3892.56242875319
"FDQ47","OUT013",892.903531847133
"FDN12","OUT035",1741.60557420662
"FDW10","OUT013",2816.22498538566
"FDD02","OUT035",1741.60557420662
"FDX35","OUT010",469.486911764706
"FDT35","OUT046",2816.22498538566
"DRN47","OUT019",469.486911764706
"FDB11","OUT010",469.486911764706
"FDN20","OUT045",2816.22498538566
"FDB59","OUT035",2816.22498538566
"FDJ58","OUT045",2816.22498538566
"FDU60","OUT046",2816.22498538566
"FDS03","OUT049",892.903531847133
"FDU40","OUT019",469.486911764706
"DRH15","OUT049",892.903531847133
"FDD04","OUT027",4901.98904985163
"FDQ01","OUT046",3892.56242875319
"FDF28","OUT035",1741.60557420662
"FDD22","OUT010",198.814888421053
"FDY19","OUT046",1741.60557420662
"FDN33","OUT035",1741.60557420662
"FDV36","OUT035",1741.60557420662
"FDW01","OUT010",469.486911764706
"FDJ28","OUT049",2816.22498538566
"FDB17","OUT035",2816.22498538566
"FDM40","OUT049",1741.60557420662
"FDV46","OUT045",1741.60557420662
"FDQ44","OUT049",1741.60557420662
"NCD42","OUT046",892.903531847133
"DRH37","OUT046",2816.22498538566
"FDR10","OUT018",2816.22498538566
"NCD06","OUT027",892.903531847133
"FDI53","OUT046",2816.22498538566
"FDG16","OUT035",3892.56242875319
"DRB25","OUT046",1741.60557420662
"FDY09","OUT046",2816.22498538566
"FDX48","OUT045",2816.22498538566
"FDC03","OUT010",469.486911764706
"FDT47","OUT035",1741.60557420662
"FDW44","OUT027",4901.98904985163
"FDT24","OUT017",892.903531847133
"FDT12","OUT019",469.486911764706
"NCS38","OUT035",1741.60557420662
"FDO39","OUT035",2816.22498538566
"FDA13","OUT046",892.903531847133
"FDO48","OUT035",3892.56242875319
"DRJ01","OUT017",2816.22498538566
"FDD53","OUT018",892.903531847133
"NCT05","OUT049",3892.56242875319
"FDQ51","OUT045",892.903531847133
"FDU60","OUT013",2816.22498538566
"FDC59","OUT046",892.903531847133
"FDP36","OUT035",892.903531847133
"NCM19","OUT017",1741.60557420662
"FDL16","OUT035",892.903531847133
"FDE50","OUT018",2816.22498538566
"NCR18","OUT013",892.903531847133
"NCD30","OUT035",1741.60557420662
"FDH31","OUT013",1741.60557420662
"FDD56","OUT019",469.486911764706
"FDC47","OUT049",3892.56242875319
"FDZ21","OUT045",1741.60557420662
"FDM01","OUT049",1741.60557420662
"FDF24","OUT013",1741.60557420662
"FDW23","OUT017",892.903531847133
"FDY52","OUT018",892.903531847133
"DRH37","OUT027",4901.98904985163
"DRO47","OUT027",2841.01567676768
"FDR25","OUT049",3892.56242875319
"FDQ24","OUT027",4901.98904985163
"DRJ51","OUT018",3892.56242875319
"NCU06","OUT035",3892.56242875319
"NCV18","OUT018",1741.60557420662
"NCC06","OUT027",2841.01567676768
"FDZ01","OUT018",1741.60557420662
"FDT14","OUT017",1741.60557420662
"FDD11","OUT019",469.486911764706
"FDN09","OUT017",3892.56242875319
"NCO18","OUT010",469.486911764706
"FDZ50","OUT045",2816.22498538566
"FDS44","OUT013",3892.56242875319
"FDI36","OUT045",2816.22498538566
"FDA26","OUT010",469.486911764706
"NCY53","OUT049",1741.60557420662
"FDF32","OUT049",2816.22498538566
"FDF59","OUT010",198.814888421053
"FDB20","OUT046",892.903531847133
"DRH11","OUT035",892.903531847133
"FDT03","OUT049",2816.22498538566
"NCH06","OUT035",3892.56242875319
"FDR55","OUT049",2816.22498538566
"FDI10","OUT035",2816.22498538566
"FDZ12","OUT045",1741.60557420662
"FDM12","OUT049",2816.22498538566
"DRB25","OUT045",1741.60557420662
"NCS41","OUT013",2816.22498538566
"NCT53","OUT049",2816.22498538566
"NCD55","OUT013",892.903531847133
"FDY08","OUT049",1741.60557420662
"NCP55","OUT049",892.903531847133
"FDA33","OUT013",2816.22498538566
"FDQ33","OUT013",2816.22498538566
"FDE45","OUT027",4901.98904985163
"FDT26","OUT013",1741.60557420662
"NCV53","OUT049",3892.56242875319
"FDK60","OUT027",2841.01567676768
"NCJ29","OUT046",1741.60557420662
"FDI15","OUT045",3892.56242875319
"FDX21","OUT013",1741.60557420662
"FDV49","OUT019",469.486911764706
"DRO59","OUT046",892.903531847133
"FDZ14","OUT045",1741.60557420662
"FDP32","OUT027",2841.01567676768
"FDC33","OUT017",2816.22498538566
"FDT14","OUT010",198.814888421053
"NCN54","OUT027",892.903531847133
"FDR57","OUT027",4901.98904985163
"DRK12","OUT046",892.903531847133
"FDX52","OUT049",2816.22498538566
"FDX08","OUT010",469.486911764706
"FDP10","OUT010",198.814888421053
"NCP50","OUT045",892.903531847133
"NCL06","OUT013",3892.56242875319
"FDP25","OUT013",3892.56242875319
"FDE53","OUT013",1741.60557420662
"FDL27","OUT017",892.903531847133
"FDC35","OUT049",3892.56242875319
"DRJ47","OUT010",469.486911764706
"FDD16","OUT018",892.903531847133
"NCN42","OUT049",2816.22498538566
"FDC38","OUT027",2841.01567676768
"NCO07","OUT045",3892.56242875319
"FDQ20","OUT049",892.903531847133
"FDI32","OUT046",1741.60557420662
"FDN20","OUT010",469.486911764706
"DRJ51","OUT027",4901.98904985163
"FDU08","OUT045",1741.60557420662
"DRN37","OUT019",469.486911764706
"FDD05","OUT010",198.814888421053
"FDW15","OUT046",2816.22498538566
"FDI52","OUT046",1741.60557420662
"DRM11","OUT049",3892.56242875319
"NCO06","OUT045",892.903531847133
"FDU38","OUT049",2816.22498538566
"FDU59","OUT018",2816.22498538566
"FDJ10","OUT046",1741.60557420662
"FDM13","OUT049",1741.60557420662
"NCJ30","OUT019",469.486911764706
"FDM45","OUT018",1741.60557420662
"FDP36","OUT045",892.903531847133
"NCD30","OUT010",198.814888421053
"FDN48","OUT017",1741.60557420662
"FDY32","OUT049",2816.22498538566
"FDU47","OUT046",1741.60557420662
"FDF17","OUT019",469.486911764706
"FDP34","OUT017",2816.22498538566
"FDA47","OUT049",2816.22498538566
"DRD27","OUT027",2841.01567676768
"FDW38","OUT045",892.903531847133
"FDZ15","OUT019",198.814888421053
"FDZ03","OUT027",4901.98904985163
"NCN19","OUT049",2816.22498538566
"FDG02","OUT035",2816.22498538566
"FDS31","OUT035",2816.22498538566
"FDW43","OUT019",469.486911764706
"FDZ47","OUT010",198.814888421053
"FDO57","OUT017",2816.22498538566
"NCL07","OUT013",892.903531847133
"NCV42","OUT013",1741.60557420662
"FDP40","OUT017",1741.60557420662
"FDP48","OUT019",469.486911764706
"FDH21","OUT017",2816.22498538566
"NCP02","OUT049",892.903531847133
"FDK24","OUT049",892.903531847133
"FDC41","OUT045",892.903531847133
"FDF08","OUT017",1741.60557420662
"FDO49","OUT017",892.903531847133
"FDS56","OUT027",4901.98904985163
"FDX46","OUT018",892.903531847133
"FDQ07","OUT013",3892.56242875319
"FDC32","OUT010",198.814888421053
"FDT21","OUT019",469.486911764706
"FDG58","OUT045",2816.22498538566
"FDW14","OUT049",1741.60557420662
"DRA12","OUT027",2841.01567676768
"FDV27","OUT013",1741.60557420662
"DRD25","OUT013",1741.60557420662
"DRF48","OUT027",4901.98904985163
"FDX24","OUT017",1741.60557420662
"DRJ51","OUT046",3892.56242875319
"FDE45","OUT045",2816.22498538566
"FDE14","OUT046",1741.60557420662
"FDG53","OUT045",1741.60557420662
"FDT08","OUT046",2816.22498538566
"DRC27","OUT027",4901.98904985163
"FDG20","OUT035",2816.22498538566
"FDC21","OUT046",1741.60557420662
"FDV31","OUT018",2816.22498538566
"FDB58","OUT045",1741.60557420662
"FDV23","OUT046",1741.60557420662
"FDA25","OUT019",198.814888421053
"FDC15","OUT046",2816.22498538566
"FDU47","OUT049",1741.60557420662
"FDE23","OUT013",892.903531847133
"FDS08","OUT013",2816.22498538566
"FDW03","OUT027",2841.01567676768
"FDJ60","OUT018",2816.22498538566
"FDM34","OUT017",1741.60557420662
"FDW33","OUT013",1741.60557420662
"FDZ40","OUT013",892.903531847133
"FDE33","OUT018",892.903531847133
"NCC06","OUT010",198.814888421053
"FDU11","OUT046",1741.60557420662
"FDL44","OUT017",2816.22498538566
"NCZ29","OUT017",1741.60557420662
"FDG28","OUT010",469.486911764706
"FDL12","OUT018",892.903531847133
"FDD52","OUT017",1741.60557420662
"FDO15","OUT013",892.903531847133
"NCN29","OUT027",892.903531847133
"FDW36","OUT013",1741.60557420662
"FDB21","OUT046",3892.56242875319
"FDZ28","OUT013",1741.60557420662
"FDY10","OUT035",1741.60557420662
"DRG39","OUT017",892.903531847133
"FDN28","OUT013",1741.60557420662
"FDV15","OUT035",1741.60557420662
"DRI13","OUT035",3892.56242875319
"FDH20","OUT046",1741.60557420662
"FDY51","OUT013",3892.56242875319
"FDE16","OUT013",3892.56242875319
"FDX40","OUT018",892.903531847133
"FDC48","OUT018",892.903531847133
"FDS14","OUT046",2816.22498538566
"FDX56","OUT017",3892.56242875319
"FDI10","OUT046",2816.22498538566
"FDI14","OUT013",1741.60557420662
"DRM48","OUT013",892.903531847133
"NCH07","OUT027",4901.98904985163
"FDY26","OUT013",3892.56242875319
"FDD02","OUT027",2841.01567676768
"FDM12","OUT046",2816.22498538566
"DRF01","OUT010",469.486911764706
"FDV36","OUT046",1741.60557420662
"DRI59","OUT013",3892.56242875319
"FDV03","OUT018",2816.22498538566
"FDO39","OUT017",2816.22498538566
"NCB07","OUT018",2816.22498538566
"FDH38","OUT027",2841.01567676768
"FDZ13","OUT035",892.903531847133
"NCZ30","OUT046",1741.60557420662
"NCA06","OUT035",892.903531847133
"FDB04","OUT049",1741.60557420662
"FDN50","OUT013",1741.60557420662
"NCG06","OUT049",3892.56242875319
"NCY17","OUT018",892.903531847133
"FDC23","OUT046",2816.22498538566
"FDK33","OUT049",3892.56242875319
"FDR03","OUT049",3892.56242875319
"FDZ07","OUT045",892.903531847133
"FDO38","OUT013",892.903531847133
"FDS59","OUT046",1741.60557420662
"DRM11","OUT019",469.486911764706
"FDX52","OUT027",4901.98904985163
"DRJ35","OUT018",892.903531847133
"NCP53","OUT046",3892.56242875319
"FDW15","OUT019",469.486911764706
"DRI47","OUT045",2816.22498538566
"DRZ11","OUT035",1741.60557420662
"FDS02","OUT013",2816.22498538566
"DRD49","OUT018",3892.56242875319
"FDW38","OUT049",892.903531847133
"FDR21","OUT019",469.486911764706
"FDE40","OUT013",892.903531847133
"FDI02","OUT045",1741.60557420662
"FDQ04","OUT045",892.903531847133
"FDY14","OUT017",3892.56242875319
"NCT54","OUT046",1741.60557420662
"DRD25","OUT017",1741.60557420662
"DRE01","OUT045",3892.56242875319
"FDJ12","OUT010",469.486911764706
"NCZ05","OUT049",1741.60557420662
"DRB25","OUT019",198.814888421053
"NCC31","OUT045",2816.22498538566
"FDM16","OUT045",892.903531847133
"DRG11","OUT049",1741.60557420662
"FDV24","OUT027",4901.98904985163
"FDV43","OUT046",892.903531847133
"FDG05","OUT018",2816.22498538566
"FDV23","OUT010",198.814888421053
"FDI58","OUT018",1741.60557420662
"FDQ11","OUT017",3892.56242875319
"FDC05","OUT027",4901.98904985163
"FDF40","OUT013",3892.56242875319
"FDU02","OUT018",3892.56242875319
"FDT32","OUT013",2816.22498538566
"NCF06","OUT017",3892.56242875319
"FDT46","OUT013",892.903531847133
"FDR58","OUT010",198.814888421053
"FDY04","OUT046",2816.22498538566
"FDT58","OUT045",2816.22498538566
"FDE46","OUT049",2816.22498538566
"DRH11","OUT017",892.903531847133
"DRI51","OUT046",2816.22498538566
"FDC35","OUT017",2816.22498538566
"FDP45","OUT035",3892.56242875319
"FDC45","OUT017",2816.22498538566
"FDU01","OUT045",2816.22498538566
"FDJ53","OUT010",198.814888421053
"FDJ46","OUT017",2816.22498538566
"FDX07","OUT013",2816.22498538566
"NCI30","OUT049",3892.56242875319
"FDE47","OUT027",2841.01567676768
"FDV48","OUT045",892.903531847133
"FDN16","OUT019",198.814888421053
"FDM52","OUT013",2816.22498538566
"FDA32","OUT027",4901.98904985163
"FDH05","OUT017",3892.56242875319
"FDW25","OUT010",198.814888421053
"FDQ09","OUT046",1741.60557420662
"NCM17","OUT010",198.814888421053
"DRM59","OUT046",2816.22498538566
"FDV47","OUT027",2841.01567676768
"DRE15","OUT035",892.903531847133
"FDS25","OUT010",198.814888421053
"NCZ05","OUT018",1741.60557420662
"NCV05","OUT019",469.486911764706
"DRM37","OUT046",2816.22498538566
"FDV58","OUT027",4901.98904985163
"FDN22","OUT027",4901.98904985163
"NCO06","OUT049",892.903531847133
"FDT56","OUT019",198.814888421053
"FDM02","OUT013",1741.60557420662
"FDA09","OUT046",2816.22498538566
"NCC06","OUT035",1741.60557420662
"NCL54","OUT049",2816.22498538566
"NCB55","OUT017",892.903531847133
"FDB12","OUT017",1741.60557420662
"NCA54","OUT049",2816.22498538566
"NCS38","OUT049",1741.60557420662
"FDC02","OUT049",3892.56242875319
"FDK44","OUT019",469.486911764706
"FDE16","OUT035",3892.56242875319
"NCS05","OUT035",1741.60557420662
"FDZ59","OUT045",2816.22498538566
"FDI20","OUT017",3892.56242875319
"FDQ14","OUT046",2816.22498538566
"FDF53","OUT017",2816.22498538566
"FDW25","OUT017",1741.60557420662
"NCQ43","OUT010",198.814888421053
"FDX52","OUT013",2816.22498538566
"FDE28","OUT045",3892.56242875319
"FDN15","OUT017",1741.60557420662
"FDO28","OUT017",1741.60557420662
"FDQ33","OUT045",2816.22498538566
"FDM22","OUT010",198.814888421053
"FDJ03","OUT017",892.903531847133
"FDI16","OUT045",892.903531847133
"FDI09","OUT027",4901.98904985163
"FDX55","OUT013",3892.56242875319
"FDS23","OUT027",2841.01567676768
"DRC12","OUT045",2816.22498538566
"FDH41","OUT049",3892.56242875319
"FDN01","OUT013",2816.22498538566
"FDV55","OUT045",2816.22498538566
"NCJ19","OUT013",892.903531847133
"NCY29","OUT010",198.814888421053
"FDP03","OUT018",1741.60557420662
"FDZ52","OUT045",1741.60557420662
"FDH31","OUT010",198.814888421053
"FDQ19","OUT018",3892.56242875319
"FDS15","OUT035",1741.60557420662
"FDN32","OUT017",2816.22498538566
"FDH32","OUT049",1741.60557420662
"FDF33","OUT017",1741.60557420662
"FDJ22","OUT046",2816.22498538566
"FDG56","OUT010",198.814888421053
"FDC05","OUT046",2816.22498538566
"FDK09","OUT013",3892.56242875319
"NCV29","OUT045",2816.22498538566
"NCC43","OUT019",469.486911764706
"NCA42","OUT049",2816.22498538566
"FDC10","OUT046",1741.60557420662
"FDC16","OUT013",1741.60557420662
"NCL17","OUT013",1741.60557420662
"FDA51","OUT035",1741.60557420662
"FDW01","OUT017",2816.22498538566
"NCF30","OUT045",1741.60557420662
"FDN49","OUT013",892.903531847133
"FDY20","OUT045",1741.60557420662
"FDC15","OUT045",2816.22498538566
"FDY24","OUT046",892.903531847133
"NCG43","OUT017",1741.60557420662
"FDA48","OUT013",3892.56242875319
"NCF55","OUT017",892.903531847133
"FDL38","OUT049",1741.60557420662
"NCQ29","OUT018",3892.56242875319
"FDC34","OUT017",2816.22498538566
"FDP36","OUT027",892.903531847133
"FDN50","OUT010",198.814888421053
"FDO23","OUT049",1741.60557420662
"FDT56","OUT013",892.903531847133
"FDT13","OUT027",4901.98904985163
"FDZ03","OUT013",2816.22498538566
"FDQ03","OUT010",469.486911764706
"FDU44","OUT045",2816.22498538566
"FDD03","OUT049",3892.56242875319
"NCH30","OUT013",1741.60557420662
"FDS60","OUT010",469.486911764706
"FDG08","OUT046",2816.22498538566
"FDX38","OUT017",892.903531847133
"FDD22","OUT017",1741.60557420662
"FDW51","OUT013",3892.56242875319
"FDL09","OUT017",2816.22498538566
"FDZ60","OUT045",1741.60557420662
"NCH07","OUT046",2816.22498538566
"NCQ41","OUT049",2816.22498538566
"FDW04","OUT049",1741.60557420662
"FDI08","OUT027",4901.98904985163
"FDR19","OUT019",469.486911764706
"FDV13","OUT046",1741.60557420662
"FDB52","OUT017",3892.56242875319
"FDZ48","OUT027",2841.01567676768
"NCO14","OUT049",892.903531847133
"FDZ50","OUT013",2816.22498538566
"FDN27","OUT019",198.814888421053
"FDQ60","OUT013",1741.60557420662
"FDR49","OUT017",892.903531847133
"DRJ35","OUT027",892.903531847133
"DRI49","OUT017",1741.60557420662
"FDB47","OUT017",3892.56242875319
"FDP37","OUT010",198.814888421053
"FDR26","OUT049",2816.22498538566
"FDY31","OUT019",469.486911764706
"FDC11","OUT045",1741.60557420662
"DRP47","OUT035",3892.56242875319
"NCY54","OUT018",2816.22498538566
"FDR27","OUT046",1741.60557420662
"FDQ21","OUT019",198.814888421053
"NCQ29","OUT035",3892.56242875319
"FDJ02","OUT046",2816.22498538566
"FDE21","OUT018",1741.60557420662
"FDM39","OUT046",2816.22498538566
"FDZ01","OUT017",1741.60557420662
"NCB19","OUT018",1741.60557420662
"FDU03","OUT046",2816.22498538566
"FDP27","OUT049",2816.22498538566
"DRF01","OUT045",2816.22498538566
"FDM03","OUT049",1741.60557420662
"FDV01","OUT046",2816.22498538566
"FDS16","OUT046",2816.22498538566
"FDO45","OUT035",1741.60557420662
"NCX06","OUT035",2816.22498538566
"FDP13","OUT046",892.903531847133
"NCR38","OUT018",3892.56242875319
"FDA01","OUT013",892.903531847133
"FDT26","OUT017",1741.60557420662
"FDD44","OUT027",4901.98904985163
"FDB26","OUT013",892.903531847133
"FDP45","OUT019",469.486911764706
"NCP55","OUT046",892.903531847133
"FDT23","OUT017",892.903531847133
"FDO51","OUT045",892.903531847133
"FDA44","OUT046",892.903531847133
"NCJ31","OUT018",3892.56242875319
"FDX37","OUT045",1741.60557420662
"NCD18","OUT049",3892.56242875319
"FDN40","OUT027",4901.98904985163
"FDL33","OUT017",2816.22498538566
"DRF48","OUT035",2816.22498538566
"FDW08","OUT035",1741.60557420662
"FDX39","OUT018",3892.56242875319
"FDB38","OUT049",2816.22498538566
"FDY46","OUT018",2816.22498538566
