"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCL05","OUT045",653.165157014687
"FDL32","OUT018",1555.25393005034
"FDA28","OUT049",2066.75288232453
"FDY36","OUT018",950.087934990647
"FDP32","OUT018",1774.29374664406
"FDL50","OUT046",2029.82614511833
"DRC24","OUT049",2469.45702398851
"NCS18","OUT017",1876.18202318144
"FDD16","OUT017",1375.62006858363
"NCV18","OUT013",1451.61280674282
"FDX07","OUT046",2980.0251023064
"NCZ05","OUT027",3173.42781022728
"NCI31","OUT013",699.680412244851
"FDK14","OUT049",1398.65127438482
"NCR06","OUT045",630.253617833406
"NCF54","OUT049",2804.61761052207
"DRG23","OUT010",459.111156191567
"FDD53","OUT046",784.693874719783
"NCM31","OUT027",3733.26465831893
"FDT16","OUT017",4286.97362782535
"FDR40","OUT035",1394.62470346059
"DRG25","OUT017",3081.7841512758
"FDT10","OUT035",1105.36847513935
"FDY32","OUT013",2683.25262208523
"FDN50","OUT035",1615.80280533199
"FDZ35","OUT019",-214.45863457671
"NCP54","OUT045",1866.04808395654
"NCD07","OUT035",1908.71975303941
"FDS02","OUT018",2860.81151643131
"DRN59","OUT018",540.062354554306
"DRB24","OUT013",2555.77768236693
"FDP37","OUT027",3520.43649793387
"DRB01","OUT018",2758.79905271677
"FDR47","OUT046",3164.22399869609
"NCM31","OUT010",322.298412197843
"NCF06","OUT027",5589.89649976043
"NCV17","OUT027",3574.56887785789
"FDS10","OUT049",2890.42412265852
"FDN52","OUT035",1522.14028310377
"FDZ48","OUT013",1895.98537598866
"FDJ48","OUT049",3982.70025718474
"DRB13","OUT027",4516.95246487906
"FDV59","OUT017",3588.10447061258
"FDL32","OUT035",1897.81887473062
"FDZ12","OUT035",2379.1300095333
"NCR06","OUT027",2190.4449382631
"FDP51","OUT017",2067.16778702406
"FDY22","OUT013",2353.31582897123
"FDZ38","OUT049",2765.54075968756
"NCO54","OUT035",1011.66531298627
"FDR23","OUT035",2894.78813314549
"FDM38","OUT049",950.124054358242
"FDS25","OUT013",1881.4237782937
"FDZ22","OUT013",1434.41899237563
"FDZ20","OUT019",2133.85064865686
"FDD45","OUT010",-404.090226446621
"FDN03","OUT049",3984.71662268779
"NCW30","OUT046",4144.5340140632
"FDY24","OUT027",2415.81833084007
"FDJ26","OUT019",1466.20233218683
"FDM15","OUT049",2476.28453136632
"NCW54","OUT027",2447.53310297736
"FDA23","OUT045",1530.4342059533
"FDA39","OUT019",-1230.71935271157
"FDZ12","OUT017",2450.6617488178
"NCB42","OUT046",1914.85579766707
"FDL16","OUT046",832.533318585423
"FDO24","OUT019",658.696403506044
"NCP42","OUT046",3123.09014243365
"FDR19","OUT018",2086.00822267692
"DRL01","OUT045",3610.79508608866
"FDV37","OUT046",3213.66715651998
"FDI41","OUT010",402.427839445058
"FDF58","OUT049",1072.86913205154
"NCF43","OUT018",2003.74051015204
"FDN02","OUT049",3314.51736939529
"NCP41","OUT035",1841.62948937866
"NCY17","OUT027",2256.05340774019
"FDL58","OUT027",5686.19123866087
"NCA30","OUT027",4481.53633343073
"FDE46","OUT018",2139.56539135666
"FDY38","OUT035",3771.56325068955
"NCH29","OUT027",3044.84308794528
"FDO20","OUT045",3928.76185825503
"FDP44","OUT018",1395.48900695046
"FDM02","OUT027",2937.72875058579
"FDJ14","OUT027",2793.55392789485
"FDH04","OUT010",-505.60875876662
"DRK23","OUT046",4058.68686200188
"NCW05","OUT046",1774.87626568172
"FDF12","OUT049",2389.86216806072
"FDL51","OUT019",1476.60927910107
"FDN03","OUT018",3683.94818544589
"DRJ37","OUT049",2449.17770147944
"FDM12","OUT019",1100.43675607967
"FDA16","OUT045",3427.1307610184
"NCB07","OUT017",3270.71290969049
"NCI17","OUT019",-329.469621952835
"FDR51","OUT046",2438.82322284071
"FDJ55","OUT045",3480.19399830359
"NCZ17","OUT013",731.435824307001
"FDU25","OUT013",1054.58574996807
"NCG18","OUT045",1585.63572851616
"DRM11","OUT017",4254.14907312436
"FDH16","OUT035",1590.34032932822
"FDZ04","OUT018",748.654584308926
"NCX53","OUT035",2381.76222620551
"FDX38","OUT027",2298.70969811115
"FDX09","OUT046",2871.2664110638
"NCW05","OUT018",1471.46378341694
"NCS41","OUT017",3083.92243655347
"FDI26","OUT046",2882.16728937259
"NCZ41","OUT027",3512.16783629729
"NCK06","OUT046",2021.55748348175
"FDX23","OUT027",3052.20516664251
"NCA42","OUT046",2566.83273387844
"FDC20","OUT049",941.198901627638
"DRC49","OUT018",2032.90434546686
"FDX01","OUT013",1953.20326405458
"FDC08","OUT045",3497.88174406533
"FDC02","OUT017",4243.2075548907
"FDK10","OUT045",2760.01701586779
"DRC24","OUT013",2517.23540285183
"FDW16","OUT019",-402.318250352568
"NCU06","OUT018",3366.02205320439
"DRA59","OUT045",2841.70951714838
"FDR24","OUT019",-433.539091095307
"DRL35","OUT018",461.455361415603
"FDA49","OUT013",1478.10378546055
"NCC55","OUT046",675.894543552303
"DRD24","OUT019",390.707360482971
"NCE55","OUT049",2859.24392184065
"FDT33","OUT045",2595.10957919809
"NCT53","OUT013",2689.9988496133
"FDS26","OUT046",4170.53106138638
"FDL22","OUT018",1214.41625862755
"FDP44","OUT017",1831.46872738256
"FDC52","OUT018",2122.90614830889
"FDI53","OUT010",613.158354477337
"FDZ23","OUT046",3028.93368881088
"NCT18","OUT013",2979.87092910369
"FDR13","OUT046",1928.9234639675
"FDB09","OUT010",57.9700885609553
"FDZ60","OUT013",1825.72832433628
"FDB11","OUT046",3632.53660983719
"FDC10","OUT018",1657.71968523455
"FDW56","OUT035",3188.32093202207
"FDK14","OUT027",2854.47317527182
"DRE27","OUT027",3044.84308794528
"FDA38","OUT017",3960.69755409753
"FDT11","OUT045",2909.90956337282
"FDP15","OUT035",4176.44631755607
"FDV27","OUT035",1527.32343659846
"FDS36","OUT027",3246.23579870214
"FDY40","OUT027",2294.51440740555
"NCF19","OUT049",881.430076739245
"FDF53","OUT045",2807.93773958316
"FDS14","OUT027",3989.81825171379
"FDE56","OUT046",1101.59150424732
"FDZ19","OUT035",2935.96262933279
"FDZ46","OUT013",1876.73455619355
"FDR16","OUT046",3430.6093277609
"FDG29","OUT018",443.76761565388
"NCE30","OUT017",3548.61496823326
"FDZ40","OUT046",931.378994308337
"FDG58","OUT018",2215.54016782314
"DRH03","OUT013",1607.71701045652
"FDZ47","OUT045",1511.7179574776
"FDV04","OUT018",2248.85865391868
"FDZ10","OUT018",1757.6345035963
"FDG46","OUT017",1967.74690005686
"NCF07","OUT045",1513.24039158612
"FDY44","OUT035",3200.74424443937
"FDB21","OUT013",3914.39850603309
"FDS20","OUT035",3008.77061780765
"FDS49","OUT049",1341.92731771343
"FDX55","OUT027",4974.36419771137
"NCQ02","OUT018",2704.13210147333
"FDR25","OUT013",4261.44783366454
"DRG39","OUT045",803.551635914287
"FDB46","OUT046",3438.46533785268
"NCC30","OUT018",2586.57017727471
"FDE58","OUT035",2028.46060244054
"FDC05","OUT019",1256.04702839883
"FDY15","OUT046",2560.62107766978
"FDG14","OUT046",2445.56945036878
"FDL08","OUT049",3901.46104737383
"FDQ47","OUT013",653.857333882275
"FDN12","OUT035",1877.49891229667
"FDW10","OUT013",2910.14844877073
"FDD02","OUT035",1997.19912177294
"FDX35","OUT010",1689.80374866975
"FDT35","OUT046",2754.73298957916
"DRN47","OUT019",982.34026056165
"FDB11","OUT010",1632.54522067896
"FDN20","OUT045",2592.47736252588
"FDB59","OUT035",3274.16808408338
"FDJ58","OUT045",2661.70591146428
"FDU60","OUT046",2742.72232870667
"FDS03","OUT049",1132.75987671454
"FDU40","OUT019",1172.75081315998
"DRH15","OUT049",811.707596406271
"FDD04","OUT027",3791.09839755401
"FDQ01","OUT046",4066.46159224391
"FDF28","OUT035",2108.05545836834
"FDD22","OUT010",-135.072680709601
"FDY19","OUT046",1944.51356437643
"FDN33","OUT035",1610.04444059301
"FDV36","OUT035",2129.8978549108
"FDW01","OUT010",487.246488792406
"FDJ28","OUT049",3104.32142568243
"FDB17","OUT035",2958.25831734493
"FDM40","OUT049",2297.76271986588
"FDV46","OUT045",2146.54171924665
"FDQ44","OUT049",1965.76892132395
"NCD42","OUT046",686.301490466559
"DRH37","OUT046",2665.18447820679
"FDR10","OUT018",2341.49267343294
"NCD06","OUT027",2266.954286049
"FDI53","OUT046",2624.09126186922
"FDG16","OUT035",3540.05948175365
"DRB25","OUT046",1779.56548778187
"FDY09","OUT046",2842.63714706841
"FDX48","OUT045",2352.04844085937
"FDC03","OUT010",1172.04797970475
"FDT47","OUT035",1656.36145035013
"FDW44","OUT027",4212.02485629914
"FDT24","OUT017",1379.73407943949
"FDT12","OUT019",1706.67189377819
"NCS38","OUT035",1930.06821818732
"FDO39","OUT035",3015.51684533572
"FDA13","OUT046",709.747600967266
"FDO48","OUT035",3610.81046480059
"DRJ01","OUT017",2686.32016853443
"FDD53","OUT018",409.379986919507
"NCT05","OUT049",4097.67060463599
"FDQ51","OUT045",668.714617498752
"FDU60","OUT013",2739.40136751233
"FDC59","OUT046",1081.23090188851
"FDP36","OUT035",973.204313320911
"NCM19","OUT017",1939.11763606147
"FDL16","OUT035",854.491966633741
"FDE50","OUT018",2726.01513794065
"NCR18","OUT013",819.915193040535
"NCD30","OUT035",1683.96221163158
"FDH31","OUT013",1688.87494041769
"FDD56","OUT019",861.03633712713
"FDC47","OUT049",3688.17959551906
"FDZ21","OUT045",1440.39176318638
"FDM01","OUT049",1699.38359225913
"FDF24","OUT013",1419.85739468066
"FDW23","OUT017",804.266491014039
"FDY52","OUT018",744.006002133654
"DRH37","OUT027",4096.47929760361
"DRO47","OUT027",3317.02742167395
"FDR25","OUT049",4262.12474983602
"FDQ24","OUT027",5466.04163950344
"DRJ51","OUT018",3392.05974045243
"NCU06","OUT035",3753.91614485269
"NCV18","OUT018",1063.98913980307
"NCC06","OUT027",3536.60180958708
"FDZ01","OUT018",1416.83747209837
"FDT14","OUT017",2078.60323665226
"FDD11","OUT019",2095.84294046117
"FDN09","OUT017",4009.606140602
"NCO18","OUT010",882.710471533784
"FDZ50","OUT045",2830.27406752016
"FDS44","OUT013",3868.57542767051
"FDI36","OUT045",3050.38302675273
"FDA26","OUT010",1516.9996619834
"NCY53","OUT049",1857.58544132562
"FDF32","OUT049",3212.58618553049
"FDF59","OUT010",78.2494110700271
"FDB20","OUT046",1295.08756498755
"DRH11","OUT035",1050.74216382078
"FDT03","OUT049",3000.29259646483
"NCH06","OUT035",3990.64370720815
"FDR55","OUT049",3033.52980271064
"FDI10","OUT035",2841.72489586029
"FDZ12","OUT045",2167.31497315027
"FDM12","OUT049",3032.50129999666
"DRB25","OUT045",1639.72746851532
"NCS41","OUT013",2980.85879189279
"NCT53","OUT049",2642.22047074998
"NCD55","OUT013",748.548358824453
"FDY08","OUT049",2306.64723267161
"NCP55","OUT049",947.985769080583
"FDA33","OUT013",2436.07747289065
"FDQ33","OUT013",2448.00685391342
"FDE45","OUT027",4350.44131425111
"FDT26","OUT013",2014.6164428261
"NCV53","OUT049",3832.27313836027
"FDK60","OUT027",3068.82376976539
"NCJ29","OUT046",1408.00090701088
"FDI15","OUT045",4103.04773912501
"FDX21","OUT013",1852.79451429829
"FDV49","OUT019",2268.07181590323
"DRO59","OUT046",1306.06972314608
"FDZ14","OUT045",1873.9040940483
"FDP32","OUT027",3513.6902704058
"FDC33","OUT017",3303.00289307207
"FDT14","OUT010",5.44142259516855
"NCN54","OUT027",2770.68302863842
"FDR57","OUT027",3971.06136331323
"DRK12","OUT046",610.326714000066
"FDX52","OUT049",3142.86370519753
"FDX08","OUT010",907.144444823577
"FDP10","OUT010",-241.239795204857
"NCP50","OUT045",1190.62503724447
"NCL06","OUT013",4185.9669885926
"FDP25","OUT013",3553.28151210122
"FDE53","OUT013",1758.02220950638
"FDL27","OUT017",1235.14660520374
"FDC35","OUT049",3350.46807216303
"DRJ47","OUT010",781.726510533211
"FDD16","OUT018",970.901828819144
"NCN42","OUT049",2393.52288744689
"FDC38","OUT027",3620.39195622048
"NCO07","OUT045",3275.67513947997
"FDQ20","OUT049",700.276048566582
"FDI32","OUT046",1874.7504441186
"FDN20","OUT010",766.711621368558
"DRJ51","OUT027",5131.45626421416
"FDU08","OUT045",1485.14569891014
"DRN37","OUT019",767.414454823789
"FDD05","OUT010",8.03299934251743
"FDW15","OUT046",2427.92234453192
"FDI52","OUT046",2047.06059941039
"DRM11","OUT049",4186.14997336953
"NCO06","OUT045",460.575679213821
"FDU38","OUT049",3073.59451633423
"FDU59","OUT018",2310.23119276534
"FDJ10","OUT046",2271.77750089335
"FDM13","OUT049",2173.45456813921
"NCJ30","OUT019",776.217687779782
"FDM45","OUT018",1688.44659458274
"FDP36","OUT045",742.632388537322
"NCD30","OUT010",-373.938528342719
"FDN48","OUT017",1663.39450272124
"FDY32","OUT049",2616.71735482135
"FDU47","OUT046",2317.10664786138
"FDF17","OUT019",1248.76622955134
"FDP34","OUT017",2650.98531693583
"FDA47","OUT049",2654.23113162248
"DRD27","OUT027",3085.97694420772
"FDW38","OUT045",805.60864134221
"FDZ15","OUT019",29.0557952316954
"FDZ03","OUT027",4471.17002644135
"NCN19","OUT049",3048.62597172501
"FDG02","OUT035",3130.52783271186
"FDS31","OUT035",3008.81125773253
"FDW43","OUT019",1716.00969805361
"FDZ47","OUT010",-335.930820147035
"FDO57","OUT017",2713.42699842131
"NCL07","OUT013",736.084406482273
"NCV42","OUT013",1854.85151972623
"FDP40","OUT017",1956.84602174807
"FDP48","OUT019",1037.50114319965
"FDH21","OUT017",2704.08919414589
"NCP02","OUT049",1030.74741300001
"FDK24","OUT049",810.638453767449
"FDC41","OUT045",1132.87257785913
"FDF08","OUT017",1544.68215603406
"FDO49","OUT017",1011.91149790442
"FDS56","OUT027",5620.04819786433
"FDX46","OUT018",731.542049791475
"FDQ07","OUT013",3569.90011522412
"FDC32","OUT010",-457.194103656694
"FDT21","OUT019",2027.14896284218
"FDG58","OUT045",2385.36692695491
"FDW14","OUT049",1439.70385079751
"DRA12","OUT027",3731.70158428556
"FDV27","OUT013",1508.29612348933
"DRD25","OUT013",1880.84856704941
"DRF48","OUT027",4456.56778882151
"FDX24","OUT017",1645.66611703463
"DRJ51","OUT046",3697.03529675059
"FDE45","OUT045",2773.05617945424
"FDE14","OUT046",1685.4090341591
"FDG53","OUT045",2118.4063866458
"FDT08","OUT046",2431.54242399323
"DRC27","OUT027",5403.64059794282
"FDG20","OUT035",2919.26274636016
"FDC21","OUT046",1797.25323354359
"FDV31","OUT018",2555.34933653197
"FDB58","OUT045",2165.25796772235
"FDV23","OUT046",2051.70918158567
"FDA25","OUT019",-245.720115244324
"FDC15","OUT046",2583.53261685108
"FDU47","OUT049",2264.44423377034
"FDE23","OUT013",852.658467891786
"FDS08","OUT013",2891.39156037016
"FDW03","OUT027",3173.92174162183
"FDJ60","OUT018",2337.79131412189
"FDM34","OUT017",2218.00755739334
"FDW33","OUT013",1773.65294984018
"FDZ40","OUT013",973.387180082019
"FDE33","OUT018",1044.28502853829
"NCC06","OUT010",100.626378931897
"FDU11","OUT046",1970.51061169962
"FDL44","OUT017",2745.18241048348
"NCZ29","OUT017",2184.77035114754
"FDG28","OUT010",1932.2490358393
"FDL12","OUT018",715.37673813825
"FDD52","OUT017",1900.61599647124
"FDO15","OUT013",1252.77103280844
"NCN29","OUT027",2313.80586712554
"FDW36","OUT013",1808.57514989396
"FDB21","OUT046",3855.19650589222
"FDZ28","OUT013",2138.47130308309
"FDY10","OUT035",1948.82510658788
"DRG39","OUT017",1027.50159831336
"FDN28","OUT013",1729.43358543585
"FDV15","OUT035",1790.12932612683
"DRI13","OUT035",3559.31030154876
"FDH20","OUT046",1605.23896698701
"FDY51","OUT013",3567.30853847678
"FDE16","OUT013",3372.16812385344
"FDX40","OUT018",365.160622515178
"FDC48","OUT018",1044.20374868855
"FDS14","OUT046",2541.3296179498
"FDX56","OUT017",3460.67017081915
"FDI10","OUT046",2779.12632294409
"FDI14","OUT013",2349.20181811537
"DRM48","OUT013",685.078174625014
"NCH07","OUT027",4023.13673780932
"FDY26","OUT013",3417.95056229115
"FDD02","OUT027",3403.40914505468
"FDM12","OUT046",3044.52378921982
"DRF01","OUT010",378.487797549801
"FDV36","OUT046",2081.36694829502
"DRI59","OUT013",3617.78019901462
"FDV03","OUT018",2231.70547947637
"FDO39","OUT017",3057.350177986
"NCB07","OUT018",2876.93618815966
"FDH38","OUT027",3356.02299265872
"FDZ13","OUT035",929.972811705669
"NCZ30","OUT046",2015.83975866764
"NCA06","OUT035",710.892355187072
"FDB04","OUT049",1453.23694577853
"FDN50","OUT013",1578.01860382229
"NCG06","OUT049",4110.13455697817
"NCY17","OUT018",488.521551377621
"FDC23","OUT046",2898.33260102581
"FDK33","OUT049",3414.43218775704
"FDR03","OUT049",3351.00264348246
"FDZ07","OUT045",946.12274464698
"FDO38","OUT013",1351.16341706166
"FDS59","OUT046",1794.62101687139
"DRM11","OUT019",2216.57165265141
"FDX52","OUT027",4581.49179171734
"DRJ35","OUT018",713.279092785452
"NCP53","OUT046",3845.89934154167
"FDW15","OUT019",477.583015258256
"DRI47","OUT045",2205.85725266537
"DRZ11","OUT035",2080.4546970869
"FDS02","OUT013",3192.16451816935
"DRD49","OUT018",3507.56465922311
"FDW38","OUT049",916.230357018419
"FDR21","OUT019",933.431674057188
"FDE40","OUT013",1120.15357952031
"FDI02","OUT045",1691.72156316169
"FDQ04","OUT045",578.178243337295
"FDY14","OUT017",4344.72608721069
"NCT54","OUT046",1614.12347979276
"DRD25","OUT017",1946.39843490895
"DRE01","OUT045",3739.83309984035
"FDJ12","OUT010",1374.46919317559
"NCZ05","OUT049",1719.16898337366
"DRB25","OUT019",-148.890805024472
"NCC31","OUT045",2416.62840762251
"FDM16","OUT045",1140.19401663148
"DRG11","OUT049",1752.94076093888
"FDV24","OUT027",3867.52646549018
"FDV43","OUT046",799.749403809311
"FDG05","OUT018",2210.31637440359
"FDV23","OUT010",40.7762741937685
"FDI58","OUT018",1223.21949158354
"FDQ11","OUT017",4230.24967115398
"FDC05","OUT027",4629.86580690239
"FDF40","OUT013",3997.6134414222
"FDU02","OUT018",3347.79973612324
"FDT32","OUT013",3039.63975399209
"NCF06","OUT017",4277.10125223052
"FDT46","OUT013",926.04166761093
"FDR58","OUT010",-465.009473823587
"FDY04","OUT046",2641.24443631155
"FDT58","OUT045",2568.00274931121
"FDE46","OUT049",2473.15838329956
"DRH11","OUT017",1073.81860807048
"DRI51","OUT046",2778.09782023013
"FDC35","OUT017",3412.21487578435
"FDP45","OUT035",4103.59768915635
"FDC45","OUT017",2840.86129821475
"FDU01","OUT045",2837.02029504823
"FDJ53","OUT010",-4.47159292452227
"FDJ46","OUT017",2911.11834986712
"FDX07","OUT013",3017.34406597995
"NCI30","OUT049",3973.85638430388
"FDE47","OUT027",3479.87785291571
"FDV48","OUT045",1182.85030700244
"FDN16","OUT019",-245.720115244324
"FDM52","OUT013",2409.50521432319
"FDA32","OUT027",4940.01720890187
"FDH05","OUT017",3819.1549480788
"FDW25","OUT010",-534.156742912274
"FDQ09","OUT046",1887.25503638564
"NCM17","OUT010",-1178.3589488816
"DRM59","OUT046",2514.30406791265
"FDV47","OUT027",2853.89796402753
"DRE15","OUT035",1317.08685296073
"FDS25","OUT010",-193.400351339217
"NCZ05","OUT018",1418.40054613174
"NCV05","OUT019",569.6824634531
"DRM37","OUT046",3176.68795103827
"FDV58","OUT027",4579.35350643968
"FDN22","OUT027",5492.6138980709
"NCO06","OUT049",604.021949591016
"FDT56","OUT019",-919.004876678715
"FDM02","OUT013",1501.54989596126
"FDA09","OUT046",2926.42729370179
"NCC06","OUT035",2135.08100840549
"NCL54","OUT049",2849.37154624582
"NCB55","OUT017",1123.75569728892
"FDB12","OUT017",1841.34110297739
"NCA54","OUT049",2893.55027072528
"NCS38","OUT049",1907.02859914952
"FDC02","OUT049",4154.88849270193
"FDK44","OUT019",865.231627832727
"FDE16","OUT035",3397.44773309608
"NCS05","OUT035",2226.68652520578
"FDZ59","OUT045",2565.94574388327
"FDI20","OUT017",3524.674926338
"FDQ14","OUT046",2461.24083062746
"FDF53","OUT017",3030.32462794885
"FDW25","OUT017",1526.50047887778
"NCQ43","OUT010",-204.83580096742
"FDX52","OUT013",3129.68219675901
"FDE28","OUT045",3529.06194488321
"FDN15","OUT017",2361.11323744544
"FDO28","OUT017",2062.43792499905
"FDQ33","OUT045",2322.43131407488
"FDM22","OUT010",-1047.75786109654
"FDJ03","OUT017",956.709975341562
"FDI16","OUT045",796.764768461342
"FDI09","OUT027",5302.1627055477
"FDX55","OUT013",3528.80689888656
"FDS23","OUT027",3547.00875650133
"DRC12","OUT045",2956.22657312995
"FDH41","OUT049",3470.66221303385
"FDN01","OUT013",2857.0039316358
"FDV55","OUT045",2206.35118405992
"NCJ19","OUT013",1005.10195221931
"NCY29","OUT010",-1020.73231105939
"FDP03","OUT018",1703.50212367227
"FDZ52","OUT045",1686.538409667
"FDH31","OUT010",-314.047783679716
"FDQ19","OUT018",3557.50174844154
"FDS15","OUT035",1811.93108274443
"FDN32","OUT017",3050.56331053306
"FDH32","OUT049",1636.98255069852
"FDF33","OUT017",1910.03508059639
"FDJ22","OUT046",3079.36470942387
"FDG56","OUT010",-919.748350058822
"FDC05","OUT046",3165.7464328046
"FDK09","OUT013",3679.15273786128
"NCV29","OUT045",2720.98080495814
"NCC43","OUT019",2066.18517375182
"NCA42","OUT049",2546.99487448838
"FDC10","OUT046",1956.44294539919
"FDC16","OUT013",1494.26909711376
"NCL17","OUT013",2323.12349094245
"FDA51","OUT035",1944.67045580715
"FDW01","OUT017",2580.72826528345
"NCF30","OUT045",1957.69424068169
"FDN49","OUT013",778.287405383554
"FDY20","OUT045",1363.92305532535
"FDC15","OUT045",2406.18082078339
"FDY24","OUT046",937.631290441857
"NCG43","OUT017",1673.80144963548
"FDA48","OUT013",3610.00546877259
"NCF55","OUT017",772.551718876749
"FDL38","OUT049",1499.0600241411
"NCQ29","OUT018",3829.11087092593
"FDC34","OUT017",2648.39374018848
"FDP36","OUT027",2354.40515206856
"FDN50","OUT010",-431.156416408639
"FDO23","OUT049",1572.93715525479
"FDT56","OUT013",1034.26578753412
"FDT13","OUT027",4489.88627491705
"FDZ03","OUT013",3056.87420828415
